ImoNo,Date,Status,Delta V ALL OG,Delta V ALL LOG,Delta V OG Laden,Delta V Laden LOG,Delta V Ballast OG,Delta V Ballast LOG,Delta FOC Laden,Delta FOC Ballast,Data Number (After Dock),Data Number (Evaluation),Data Number Laden(After Dock),Data Number Ballast(After Dock),Data Number Laden(Evaluation),Data Number Ballast(Evaluation),FromDockMonth,Disp Laden (After Dock),Dispt Ballast (After Dock),Dispt ALL (After Dock),Dispt Laden (Evaluation),Dispt Ballast (Evaluation),Dispt ALL (Evaluation),LEG Correction,Torqrich(AfterDock),Torqrich(Latest),Kind_CTNR,Kind_LNG,Kind_PCC,Kind_BULKER (PANAMAX_ HANDY & OTHER),Kind_CHIP,Kind_BULKER (CAPE),Kind_PRODUCT,Kind_LPG,Kind_GENERAL,Kind_HEAVY (MODULE),Kind_LNG (DIESEL),Kind_VLCC,WORK_PP+UWI,WORK_DOCK,WORK_UWC,WORK_NEW,WORK_DOCK+UWC+UWI,WORK_PP+UWC,WORK_WAIT,WORK_PP,WORK_UWI,WORK_OCA,WORK_New (No data),WORK_PP+UWC+UWI,WORK_DOCK+PP,WORK_DOCK+FB,WORK_AFLO,WORK_DOCK+SB,WORK_UWC+UWI,WORK_OTHER,WORK_NEW+PP,WORK_AFLO+PP,WORK_AFLO+UWC,WORK_FB,Lay By over 1week,A_latest / A_dock(OC - OG) All,A_latest / A_dock(OC - OG) Laden,A_latest / A_dock(OC - OG) Ballast,A_latest / A_dock(OC - LOG) All,A_latest / A_dock(OC - LOG) Laden,A_latest / A_dock(OC - LOG) Ballast,A_latest / A_dock(HP - OG) All,A_latest / A_dock(HP - OG) Laden,A_latest / A_dock(HP - OG) Ballast,A_latest / A_dock(HP - LOG) All,A_latest / A_dock(HP - LOG) Laden,A_latest / A_dock(HP - LOG) Ballast,A_latest / A_dock(OC - RPM) All,A_latest / A_dock(OC - RPM) Laden,A_latest / A_dock(OC - RPM) Ballast,A_latest / A_dock(HP - RPM) All,A_latest / A_dock(HP - RPM) Laden,A_latest / A_dock(HP - RPM) Ballast,N-1 ΔV ALL OG,N-1 ΔV ALL LOG,N-1 ΔV Laden OG,N-1 ΔV Laden LOG,N-1 ΔV Ballast OG,N-1 ΔV Ballast LOG,N-2 ΔV ALL OG,N-2 ΔV ALL LOG,N-2 ΔV Laden OG,N-2 ΔV Laden LOG,N-2 ΔV Ballast OG,N-2 ΔV Ballast LOG,N-3 ΔV ALL OG,N-3 ΔV ALL LOG,N-3 ΔV Laden OG,N-3 ΔV Laden LOG,N-3 ΔV Ballast OG,N-3 ΔV Ballast LOG,N-4 ΔV ALL OG,N-4 ΔV ALL LOG,N-4 ΔV Laden OG,N-4 ΔV Laden LOG,N-4 ΔV Ballast OG,N-4 ΔV Ballast LOG,FoulingCoe,FoulingDeviation,FoulingDataNum,Status.0,Status.1
9339818,2016/8/20,0,-1.2356990840000002,-0.877753482,-1.1481386740000001,-0.647227433,-1.127795696,-0.865877255,8.173312059,7.797936547999999,35,36,23,12,19,17,49,32027,22347,22347,28833.57895,27376.82353,28145.66667,0,0.995533873,1.124942649,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787214938,0.804699831,0.798226908,0.841347587,0.883383067,0.838528445,0.0,0.0,0.0,0.0,0.0,0.0,0.859414797,0.881541122,0.896194358,0.0,0.0,0.0,-1.1284240159999999,-0.988041576,-1.166187316,-0.8564273440000001,-1.00381016,-1.002610225,-1.0461326979999999,-0.984558832,-1.059372008,-0.601200839,-1.402172116,-1.578792948,-1.108136067,-0.573381948,-1.020341696,-0.265625167,-1.402172116,-1.578792948,-1.182502749,-0.571262692,-1.305163314,-0.434067574,-1.402172116,-1.578792948,0.0,0.0,0,0.8975405,0.10245947
9343390,2016/8/20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,5.7,18,0.93751824,0.062481753
9343405,2016/8/20,0,-0.833509507,-0.9249692759999999,-0.619360483,-0.72495639,-1.120401698,-1.098286927,8.324067138,13.04740212,35,44,16,19,21,23,33,311804,175291,175291,319244.5714,136667.913,223806.7727,0,0.887006805,0.9830207590000001,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830354402,0.866195198,0.7906354059999999,0.811143262,0.842224875,0.793983729,0.0,0.0,0.0,0.0,0.0,0.0,0.90536288,0.904585345,0.916631066,0.0,0.0,0.0,-0.8278465359999999,-0.924119846,-0.71403669,-0.745467828,-1.11779061,-1.146303638,-0.704966772,-0.847542864,-0.70976192,-0.74718184,-0.775890759,-0.8793247959999999,-0.587659472,-0.7045568659999999,-0.531092692,-0.560438959,-0.72481159,-0.845856831,-0.432230522,-0.631195222,-0.416367297,-0.47688967600000004,-0.45656208600000003,-0.703746303,3.3,5.2,37,0.38751286,0.61248714
9343558,2016/8/20,0,-0.941041032,-1.057678225,-0.580242563,-0.910376214,-0.925658678,-0.9484990940000001,4.124592408,6.083718675,38,30,21,17,10,20,16,94522,46184,46184,99307.4,48366.95,65347.1,0,0.877448978,0.992842187,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8260953590000001,0.883122913,0.832404444,0.8044229079999999,0.821867311,0.82707228,0.843174555,0.911902665,0.8261320870000001,0.8094345009999999,0.831211465,0.821091873,0.913183493,0.9032416329999999,0.918398385,0.91093493,0.90529139,0.918051097,-0.903675314,-1.000507646,-0.855710517,-1.037642623,-0.8700272859999999,-0.9031786540000001,-0.919806108,-1.077774408,-0.930061362,-1.139234576,-0.82015037,-0.8980985459999999,-0.922524797,-1.045578986,-1.016055357,-1.1205191620000001,-0.8057676020000001,-0.8762173540000001,-0.823694135,-0.8741212979999999,-1.0612169740000001,-1.154787189,-0.470468234,-0.48779881399999997,0.0,0.0,0,0.84672284,0.15327716
9354246,2016/8/20,1,-0.33782807299999995,-0.33782807299999995,-0.37937321399999996,-0.37937321399999996,0.369387255,0.369387255,1.184842116,-1.22849403,27,24,25,2,23,1,23,16115,9200,16115,12447.6087,9512.0,12325.29167,0,0.942126425,1.065969341,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9168284320000001,0.906938499,1.094499541,0.9168284320000001,0.906938499,1.094499541,1.006646741,0.989849015,1.30503149,1.006646741,0.989849015,1.30503149,0.933643627,0.932901561,0.976098364,1.012859439,1.01023006,1.160023394,-0.481377978,-0.481377978,-0.521826233,-0.521826233,0.369387255,0.369387255,-0.305207553,-0.305207553,-0.339759805,-0.339759805,0.369387255,0.369387255,-0.730287125,-0.730287125,-0.587005537,-0.587005537,-1.191634064,-1.191634064,-0.410106414,-0.410106414,-0.35785403,-0.35785403,-1.191634064,-1.191634064,0.0,0.0,0,0.66969836,0.3303016
9357315,2016/8/20,0,-0.982677067,-0.982677067,-1.026749403,-1.026749403,0.0,0.0,6.395849925,0.0,37,36,36,1,36,0,44,32019,23862,23862,29532.66667,0.0,29532.66667,0,1.0332885059999999,1.054721025,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81485681,0.8076436109999999,0.0,0.81485681,0.8076436109999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923854044,0.922496979,0.0,0.0,0.0,0.0,-1.3371498929999999,-1.3371498929999999,-1.382495751,-1.382495751,0.0,0.0,-0.771056203,-0.771056203,-0.8162444990000001,-0.8162444990000001,0.0,0.0,-0.713395047,-0.713395047,-0.7583746090000001,-0.7583746090000001,0.0,0.0,-0.42983433,-0.42983433,-0.474618879,-0.474618879,0.0,0.0,0.0,0.0,0,0.6916806,0.3083194
9357901,2016/8/20,0,-1.005229123,-1.0065411979999999,-0.798629075,-0.983205909,-1.277670975,-1.020470169,4.3044504980000005,6.553369789,44,29,17,27,14,15,54,55602,32830,32830,45887.85714,31020.66667,38197.93103,0,0.988669481,1.069354738,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8013602559999999,0.837436453,0.757462258,0.801866955,0.804466073,0.8025927340000001,0.754610998,0.8142980559999999,0.7015217659999999,0.770310712,0.7579628359999999,0.736319542,0.971134115,0.979022429,0.966720745,0.923495747,0.9194584240000001,0.91548799,-1.338189237,-1.18866303,-1.336706012,-1.302456951,-1.3464297580000002,-1.062752567,-1.310021748,-1.1254121190000002,-1.4267283309999998,-1.232662201,-1.2811813429999999,-1.005356653,-1.126937753,-0.880220716,-1.441802625,-1.15380096,-0.8564672390000001,-0.767704397,-1.3948565990000001,-1.186398435,-1.376193994,-1.135131918,-1.345547294,-1.241214129,0.0,0.0,0,0.90546703,0.09453296
9363302,2016/8/20,0,-0.835172567,-0.7696841190000001,-1.168640921,-1.040672766,-0.539828169,-0.5754032339999999,3.946663013,1.69958584,13,42,4,9,22,20,33,38780,16896,16896,33036.272730000004,21296.05,27445.69048,0,1.010041843,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813913938,0.745635695,0.878050865,0.828141572,0.7735447409999999,0.8706932159999999,0.9081660009999999,0.867343477,0.96187297,0.924156787,0.902238942,0.9523052479999999,0.917537596,0.936783295,0.9188548120000001,1.000549944,1.083762763,1.000854684,-0.846630057,-0.8131177940000001,-1.0045566240000001,-1.0198442859999999,-0.7362194040000001,-0.6752087090000001,-0.755897521,-0.858785626,-0.721871571,-0.945859385,-1.111533218,-1.142254438,-0.677230654,-0.849654398,-0.607452627,-0.8789925259999999,-1.1658435390000002,-1.080866255,-0.62274435,-0.787942756,-0.6160803229999999,-0.897408152,-0.817169075,-0.97514364,0.0,0.0,0,0.7006711,0.29932892
9367607,2016/8/20,0,-1.95825191,-1.810054246,-1.675846839,-1.6729077369999998,16.15072271,16.39619981,10.21458664,43.47222222,55,39,55,0,21,18,30,28139,0,28139,22251.0,26799.77778,24350.4359,0,0.935199387,1.071116838,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686654035,0.724970742,0.0,0.707783355,0.725492767,0.0,0.693119425,0.722722798,0.0,0.7201564770000001,0.7361230409999999,0.0,0.860091451,0.8369148999999999,0.0,0.875050862,0.857218322,0.0,-1.6659907269999998,-1.626917428,-1.5296520359999999,-1.509113109,15.68873823,15.85196736,-1.7209786180000002,-1.7487454519999999,-1.6535172230000001,-1.6876450330000001,14.96704072,15.0642035,-1.6325106280000001,-1.700176162,-1.6325106280000001,-1.700176162,0.0,0.0,-1.450305549,-1.486859868,-1.450305549,-1.486859868,0.0,0.0,0.0,0.0,0,0.89502525,0.104974724
9372810,2016/8/20,0,-1.152855495,-1.4488792830000001,-1.2150041999999999,-1.7773964569999998,-1.130296752,-1.253917027,8.670521262000001,6.952250616000001,37,31,32,5,20,11,30,26346,19603,26346,25682.85,21587.63636,24229.70968,0,0.902591202,1.007590008,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8027279009999999,0.791927073,0.809839972,0.758837775,0.7093579059999999,0.78807622,0.534541708,0.541458098,0.0,0.49758723299999996,0.497059669,0.0,0.937196211,0.956503239,0.899760652,0.876890238,0.877550305,0.0,-1.173950532,-1.453192176,-1.128831935,-1.4818424019999998,-1.130296752,-1.253917027,-1.265000691,-1.5320238830000001,-1.183214535,-1.5641663890000002,-1.4259249390000002,-1.433801497,-1.260014425,-1.494275877,-1.157901639,-1.50131932,-1.385891099,-1.455524477,-1.270458764,-1.463266075,-1.119698385,-1.458347265,0.0,0.0,0.0,0.0,0,0.9007097,0.0992903
9385219,2016/8/20,0,-1.107522093,-1.926221565,-1.107522093,-1.926221565,0.0,0.0,4.211987553999999,0.0,26,34,26,0,34,0,30,16786,0,16786,17451.20588,0.0,17451.20588,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799948778,0.799948778,0.0,0.63517126,0.63517126,0.0,0.780164748,0.780164748,0.0,0.6328405420000001,0.6328405420000001,0.0,0.844686086,0.844686086,0.0,0.8320715320000001,0.8320715320000001,0.0,-1.069046165,-2.584833592,-1.069046165,-2.584833592,0.0,0.0,-0.930012651,-3.9763165010000003,-0.930012651,-3.9763165010000003,0.0,0.0,-0.949006351,-3.796929502,-0.949006351,-3.796929502,0.0,0.0,-0.98215691,-3.7595960639999997,-0.98215691,-3.7595960639999997,0.0,0.0,0.0,0.0,0,0.8027456,0.19725445
9388716,2016/8/20,0,-0.6968708140000001,-0.6968708140000001,-0.839382159,-0.839382159,0.0,0.0,5.829589685,0.0,38,66,23,15,66,0,38,32045,23140,23140,29636.4697,0.0,29636.4697,0,0.814419248,0.834404455,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8692638309999999,0.845317687,0.0,0.8692638309999999,0.845317687,0.0,0.646074868,0.614788035,0.0,0.646074868,0.614788035,0.0,1.025039135,1.026325436,0.0,0.7591424790000001,0.756291611,0.0,-0.6980339059999999,-0.6980339059999999,-0.841506578,-0.841506578,0.0,0.0,-0.447201744,-0.447201744,-0.5892086129999999,-0.5892086129999999,0.0,0.0,-0.713514159,-0.713514159,-0.853875776,-0.853875776,0.0,0.0,-0.702004825,-0.702004825,-0.838486437,-0.838486437,0.0,0.0,0.0,0.0,0,0.44378537,0.55621463
9391567,2016/8/20,0,-0.7851917759999999,-0.219295223,15.82841672,15.82841672,0.0,0.0,34.67179487,0.0,50,41,0,50,41,0,35,0,31365,31365,28604.5122,0.0,28604.5122,0,0.0,0.925938747,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852339395,0.0,0.0,0.9556093109999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9724456440000001,0.0,0.0,0.0,0.0,0.0,-0.626402238,-0.059563091,16.01571386,16.01571386,0.0,0.0,-0.535597259,0.034224435,16.19407602,16.19407602,0.0,0.0,-0.595888954,-0.012384502,16.66755456,16.66755456,-1.4084633880000001,-0.8453135359999999,-0.528156091,0.043771776,16.43597719,16.43597719,-1.295845538,-0.73463526,0.0,0.0,0,0.5007796,0.49922034
9392157,2016/8/20,1,-0.851573027,-0.974105013,-0.508950107,-0.766131711,-1.3471469169999999,-0.784275065,2.134698862,4.636773505,40,56,29,11,29,27,20,42233,20111,20111,37683.31034,19957.481480000002,29136.92857,0,0.883398535,0.941310344,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8307658379999999,0.894897893,0.7488205040000001,0.810453291,0.8480799720000001,0.842579724,0.9901814729999999,1.025140411,0.952969767,0.973605075,0.9817906009999999,1.111067182,0.9425713179999999,0.943800049,0.93524711,1.113728725,1.0802083059999998,1.161144121,-0.90150424,-0.9984366809999999,-0.47723425700000005,-0.749700281,-1.3471469169999999,-0.784275065,-0.9355782570000001,-0.981516497,-0.47330235,-0.7317732240000001,-1.4485456769999998,-0.821801232,-0.9475361259999999,-1.083449477,-0.16971146,-0.544655114,-1.448501112,-0.843663178,-0.658568759,-0.87953378,-0.135867459,-0.47483198200000004,-1.222563686,-0.9289065009999999,0.0,0.0,0,0.79548085,0.20451914
9395628,2016/8/20,1,-0.701910898,0.344794721,-0.802093081,0.244442162,0.0,0.0,4.776384035,0.0,22,27,20,2,27,0,16,27502,22469,27502,25673.74074,0.0,25673.74074,0,0.873257133,1.017508347,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856642667,0.83841732,0.0,1.076052031,1.053161608,0.0,0.7472514309999999,0.738299755,0.0,0.9818498040000001,0.970087765,0.0,0.930960323,0.922820009,0.0,0.8011713420000001,0.804053571,0.0,-0.576897587,0.61518754,-0.67565496,0.516430167,0.0,0.0,-0.507287947,0.573319048,-0.655281664,0.519236962,4.253071605,5.244071605,-0.67247039,0.398167579,-0.630893953,0.5033371010000001,-0.278880242,0.997014395,-0.691180593,0.212307854,-0.578820284,0.326615559,-0.278880242,0.997014395,0.0,0.0,0,0.3412335,0.6587665
9401817,2016/8/20,0,-0.509561193,-0.445012525,-0.70944406,-0.669595188,-0.43313958700000005,-0.33333234,5.166123703,2.6796333619999997,30,20,14,16,4,16,28,92053,45979,45979,103162.0,54360.625,64120.9,0,0.975587037,0.90550437,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901199118,0.86476116,0.915784455,0.912156037,0.86992367,0.933775617,1.173643902,1.1642825,1.205362674,1.193518622,1.18662195,1.241263575,0.9556136209999999,0.9468829679999999,0.9616998170000001,1.259490831,1.284398393,1.2441108109999999,-0.6739054720000001,-0.584419534,-0.810987529,-0.793594116,-0.6994680109999999,-0.49380208200000003,-0.905019633,-0.733561822,-1.022856817,-1.054881924,-0.840349004,-0.599579581,-0.614362975,-0.599043926,-0.728007014,-0.7123692840000001,-0.852773404,-0.731770998,-0.572818394,-0.574173891,-0.691123226,-0.667051623,-0.739147253,-0.6908899890000001,0.0,0.0,0,0.8357019,0.1642981
9414981,2016/8/20,0,-0.732892388,2.375098163,-0.7721089609999999,2.410496188,-0.607218347,2.030385092,2.478600492,2.038649414,53,22,46,7,17,5,32,21123,12463,12463,21467.05882,23400.2,21906.40909,0,0.8772326890000001,0.912554038,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84431873,0.836491236,0.869818045,1.797332537,1.8165197169999998,1.634033215,0.804072694,0.804034035,50.18386131,1.741616082,1.7326978469999998,93.79272091,0.9483096390000001,0.958194607,0.8967951999999999,0.911998505,0.91069866,51.64082931,-1.33914179,1.5473807919999998,-1.591695892,1.356135885,-0.8156713320000001,1.677840218,-1.184416042,1.7613638969999998,-1.241386918,1.6865978959999999,-1.132750047,1.390117122,-0.94684488,1.8292760959999999,-0.8855615240000001,1.899876965,-1.132750047,1.390117122,-0.70937073,2.1546359180000003,-0.6071414829999999,2.3502561490000002,-1.07111074,1.444716376,0.0,0.0,0,0.9029066,0.09709341
9464455,2016/8/20,0,-1.18082951,-1.137354093,-1.417014728,-1.373722231,0.0,0.0,10.0403874,0.0,54,22,40,14,22,0,31,32407,24361,32407,31547.863639999996,0.0,31547.863639999996,0,0.930693294,1.0247082109999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7950237040000001,0.7607804229999999,0.0,0.8021257820000001,0.767574049,0.0,0.7256353959999999,0.694800999,0.0,0.726274581,0.695418847,0.0,0.9607531990000001,0.9531502270000001,0.0,0.8795432540000001,0.8787158009999999,0.0,-0.9975335470000001,-1.072296299,-1.23092209,-1.305293787,0.0,0.0,-0.967095281,-0.987935062,-1.2003261090000001,-1.220599825,0.0,0.0,-0.8458751870000001,-0.9077819109999999,-1.076988394,-1.139595778,0.0,0.0,-0.8031704159999999,-0.828443433,-1.033060516,-1.0577845540000002,0.0,0.0,0.0,0.0,0,0.81697595,0.18302403
9477945,2016/8/20,0,-1.277866561,-2.177045269,-1.3482820819999999,-2.343011725,-1.2254697190000001,-1.853203312,8.409179043,7.125267261,61,45,32,29,30,15,29,64144,33132,33132,61627.2,45104.6,56119.666670000006,0,0.896752525,0.99139768,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7450891479999999,0.732947737,0.7557051220000001,0.604697292,0.582949158,0.650381691,0.7368255220000001,0.717516479,0.755978657,0.600346794,0.5742343839999999,0.648100133,0.926785665,0.9294188320000001,0.911381922,0.9134957570000001,0.9200397020000001,0.904314051,-1.310057292,-2.3071180719999997,-1.3800285840000002,-2.351307999,-1.254079271,-2.061862418,-1.363049653,-2.420435746,-1.500718644,-2.592493365,-1.319606182,-2.102837787,-1.315313273,-2.791671886,-1.317779344,-2.965483835,-1.359396031,-2.4360105219999997,-1.3091747409999999,-2.7492313289999997,-1.44251905,-3.568922246,-1.235596741,-2.115740307,0.0,0.0,0,0.938894,0.061106015
9553115,2016/8/20,1,-0.439727381,-0.23170732800000002,-0.439727381,-0.23170732800000002,0.0,0.0,2.5687127309999997,0.0,49,57,49,0,57,0,15,32518,0,32518,30812.36842,0.0,30812.36842,0,0.862326562,0.9035333090000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.910577125,0.910577125,0.0,0.9508688059999999,0.9508688059999999,0.0,0.789113508,0.789113508,0.0,0.817183935,0.817183935,0.0,0.97030525,0.97030525,0.0,0.848999125,0.848999125,0.0,-0.519045037,-0.34913444200000004,-0.519045037,-0.34913444200000004,0.0,0.0,-0.168970715,-0.148970774,-0.168970715,-0.10148912199999999,11.875,12.097999999999999,-0.622262904,-0.513379877,-0.578610241,-0.542348408,14.17681964,13.86597356,-0.352183921,-0.333147546,-0.321949769,-0.226512452,14.68041536,14.3479066,0.0,0.0,0,0.6017852,0.3982148
9603415,2016/8/20,0,-0.651427605,-0.651427605,-0.397217361,-0.397217361,0.0,0.0,4.861784972,0.0,48,15,26,22,15,0,17,235247,92790,92790,232754.9333,0.0,232754.9333,0,0.0,1.099756075,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8685948179999999,0.9169128540000001,0.0,0.8685948179999999,0.9169128540000001,0.0,0.918672678,0.970238787,0.0,0.918672678,0.970238787,0.0,0.977548726,0.9839041959999999,0.0,1.064289686,1.072620795,0.0,-0.629827203,-0.629827203,-0.397217361,-0.397217361,-1.081577882,-1.081577882,-0.540686586,-0.540686586,-0.21202607,-0.21202607,-0.907151864,-0.907151864,-0.349019016,-0.349019016,-0.194547632,-0.194547632,-0.844908005,-0.844908005,-0.194384377,-0.194384377,0.577895139,0.577895139,-0.838708543,-0.838708543,0.0,0.0,0,0.49692517,0.5030748
9658991,2016/8/20,1,-0.458832311,-0.41628700399999996,-0.532107684,-0.436937199,-0.491031922,-0.391741236,3.49959119,2.883138175,36,49,14,22,26,23,30,103094,50741,50741,100090.5769,56240.826089999995,79508.04082000001,0,0.883725641,0.8978919129999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.910904858,0.896913185,0.906858972,0.919283416,0.9152912670000001,0.925368938,0.951645925,0.9326949590000001,0.952272004,0.9742804359999999,0.9575787379999999,0.9613766690000001,0.980184278,0.991514986,0.976692969,1.028837046,1.04206828,1.019434148,-0.38906272700000005,-0.320004243,-0.432180114,-0.44350989700000004,-0.515137365,-0.32220618,-0.323208951,-0.301694073,-0.30199959600000004,-0.422966259,-0.5235778560000001,-0.24510192100000003,-0.41179507299999996,-0.31707208,-0.286732124,-0.388548716,-0.526026939,-0.28039454199999997,-0.35339816700000004,-0.299152521,-0.41408556,-0.496821406,-0.361249959,-0.136698604,4.5,5.1,30,0.44509238,0.5549076
9675327,2016/8/20,0,-1.932519005,-4.662893647,-1.946405269,-4.690408795,-0.562616134,-2.910523755,4.177895219,1.4069464,26,13,24,2,12,1,35,13593,7815,13593,11373.75,7606.0,11083.92308,0,0.8965937270000001,1.137363968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616831019,0.614455978,0.864716692,0.309906014,0.307335768,0.469896184,0.6752700629999999,0.666186,0.811305377,0.346254916,0.328946959,0.443908471,0.77682715,0.776497495,0.8824879790000001,0.819603905,0.8194150659999999,0.821170163,-1.707620301,-4.246700541,-1.708520304,-4.304169687,-0.305996974,-2.231664513,-1.405321124,-3.520625975,-1.372203489,-3.4822088680000003,-0.305996974,-2.231664513,-1.0822442190000001,-2.8960187860000004,-1.072438159,-2.882563093,-0.053734523,-1.61681826,-1.231187942,-2.742929057,-1.072438159,-2.882563093,0.10203817800000001,-0.8149264709999999,0.0,0.0,0,0.87985915,0.12014086
9182289,2016/9/20,0,-1.2988211109999999,-1.012359234,-1.413865133,-1.095534963,-0.121935343,0.281471989,7.69759799,0.705368805,32,37,30,2,27,10,25,32944,25904,32944,28641.11111,26202.0,27981.89189,0,0.981410983,1.076912446,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742768722,0.725236755,0.970959198,0.791323413,0.7775512440000001,1.071491624,0.618198661,0.609083764,0.0,0.659354959,0.648494943,0.0,0.889973155,0.863914726,1.028859916,0.8433385040000001,0.8374848159999999,0.0,-1.34206673,-1.052880535,-1.567536179,-1.249504175,0.070223647,0.490564943,-1.2466385420000001,-0.9440592990000001,-1.758558479,-1.42902211,0.40963713399999996,0.8529018270000001,-1.4887085409999998,-1.185378923,-2.017166865,-1.68901313,0.494294613,0.9466264670000001,-1.3854741069999998,-1.0850981020000001,-2.040215974,-1.711660931,0.048101557999999996,0.48185747100000004,0.0,0.0,0,0.86118525,0.13881473
9237307,2016/9/20,0,-1.3737696209999999,-1.3737696209999999,-1.3737696209999999,-1.3737696209999999,0.0,0.0,8.215131656,0.0,19,6,19,0,6,0,52,24957,0,24957,25406.66667,0.0,25406.66667,0,1.021156563,1.058384752,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7434107759999999,0.7434107759999999,0.0,0.7434107759999999,0.7434107759999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964265455,0.964265455,0.0,0.0,0.0,0.0,-1.122603836,-1.122603836,-1.122603836,-1.122603836,0.0,0.0,-1.14226563,-1.14226563,-1.14226563,-1.14226563,0.0,0.0,-0.94252132,-0.94252132,-0.94252132,-0.94252132,0.0,0.0,-1.2677648590000001,-1.2677648590000001,-1.2677648590000001,-1.2677648590000001,0.0,0.0,0.0,0.0,0,0.86993664,0.13006335
