Passenger_Id,pclass,survived,name_with_salutions,name_without_salutions,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,home_dest,survived.0,survived.1,contrib_Passenger_Id,contrib_age,contrib_boat,contrib_cabin,contrib_embarked,contrib_fare,contrib_home_dest,contrib_name_with_salutions,contrib_name_without_salutions,contrib_parch,contrib_pclass,contrib_sex,contrib_sibsp,contrib_ticket,contrib_bias
88,1st,1,"Homer, Mr. Harry (""Mr E Haven"")","Homer,  Harry (""Mr E Haven"")",male,35,0,0,111426,26.55,,Cherbourg,15,"Indianapolis, IN",0.36064488,0.6393551,0,0.10812901,0,0.10669809,0,0.05088197,0,0,0,0.05088197,0.06617816,0.33964425,-0.011847753,0.40413785,-0.54213726
89,3rd,0,"Reed, Mr. James George","Reed,  James George",male,,0,0,362316,7.25,,Southampton,,,0.95218515,0.04781486,0,-0.19515887,0,-0.19479364,0,-0.07706059,0,0,0,-0.07706059,-0.5321803,-0.8713821,-0.106553726,-0.39509591,-0.54213726
90,1st,1,"Rosenbaum, Miss. Edith Louise","Rosenbaum,  Edith Louise",female,33,0,0,PC 17613,27.7208,A11,Cherbourg,11,"Paris, France",0.051278353,0.94872165,0,0.15199068,0,0.2303688,0,0.091637924,0,0,0,0.091637924,1.1250212,1.3419677,0.19891377,0.22844547,-0.54213726
91,2nd,0,"Frost, Mr. Anthony Wood ""Archie""","Frost,  Anthony Wood ""Archie""",male,,0,0,239854,0,,Southampton,,Belfast,0.9323176,0.0676824,0,-0.13204339,0,-0.20406663,0,-0.09066432,0,0,0,-0.09066432,-0.38706893,-0.7419223,-0.031868495,-0.40241167,-0.54213726
92,3rd,0,"Klasen, Mr. Klas Albin","Klasen,  Klas Albin",male,18,1,1,350404,7.8542,,Southampton,,,0.944127,0.055873003,0,-0.32725066,0,-0.16290994,0,-0.13884222,0,0,0,-0.13884222,-0.4746433,-0.74585885,-0.07434444,-0.22235045,-0.54213726
93,2nd,1,"Parrish, Mrs. (Lutie Davis)","Parrish,  (Lutie Davis)",female,50,0,1,230433,26,,Southampton,12,"Woodford County, KY",0.06885588,0.9311441,0,-0.10733666,0,0.3337218,0,0.112322755,0,0,0,0.112322755,0.91381144,1.2527327,0.13271566,0.39624548,-0.54213726
94,3rd,1,"Lundstrom, Mr. Thure Edvin","Lundstrom,  Thure Edvin",male,32,0,0,350403,7.5792,,Southampton,15,,0.7396048,0.26039523,0,0.050167654,0,0.0193738,0,-0.10428725,0,0,0,-0.10428725,-0.27849495,-0.25577906,-0.06771373,0.23924272,-0.54213726
95,1st,1,"Graham, Miss. Margaret Edith","Graham,  Margaret Edith",female,19,0,0,112053,30,B42,Southampton,3,"Greenwich, CT",0.053039133,0.94696087,0,0.20209905,0,0.23182484,0,0.07510805,0,0,0,0.07510805,1.1087904,1.3042543,0.19959867,0.22758192,-0.54213726
96,1st,1,"Eustis, Miss. Elizabeth Mussey","Eustis,  Elizabeth Mussey",female,54,1,0,36947,78.2667,D20,Cherbourg,4,"Brookline, MA",0.03874284,0.96125716,0,0.06972992,0,0.3113472,0,0.118393704,0,0,0,0.118393704,1.1250266,1.4598355,0.18353876,0.36716688,-0.54213726
97,2nd,0,"Hunt, Mr. George Henry","Hunt,  George Henry",male,33,0,0,SCO/W 1585,12.275,,Southampton,,"Philadelphia, PA",0.94606715,0.053932823,0,-0.28985828,0,-0.20296615,0,-0.073176704,0,0,0,-0.073176704,-0.4473303,-0.77279895,-0.07752106,-0.38560894,-0.54213726
98,2nd,1,"Bentham, Miss. Lilian W","Bentham,  Lilian W",female,19,0,0,28404,13,,Southampton,12,"Rochester, NY",0.078222096,0.9217779,0,0.14687656,0,0.27143282,0,0.09824713,0,0,0,0.09824713,0.8988363,1.1184553,0.14387558,0.23291863,-0.54213726
99,2nd,0,"Ware, Mr. John James","Ware,  John James",male,30,1,0,CA 31352,21,,Southampton,,"Bristol, England / New Britain, CT",0.8657621,0.1342379,0,-0.17464672,0,-0.13273758,0,0.02559794,0,0,0,0.02559794,-0.36524266,-0.45117626,-0.07252236,-0.17672956,-0.54213726
100,3rd,0,"Meek, Mrs. Thomas (Annie Louise Rowley)","Meek,  Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,Southampton,,,0.6767951,0.3232049,0,0.07629254,0,-0.027030604,0,0.050001796,0,0,0,0.050001796,-0.036240313,-0.1388144,0.08524276,-0.25639832,-0.54213726
101,3rd,0,"Jensen, Mr. Svend Lauritz","Jensen,  Svend Lauritz",male,17,1,0,350048,7.0542,,Southampton,,,0.9472052,0.052794803,0,-0.1406768,0,-0.20961685,0,-0.084487274,0,0,0,-0.084487274,-0.5205668,-0.85003823,-0.071865864,-0.3832267,-0.54213726
102,3rd,0,"Hendekovic, Mr. Ignjac","Hendekovic,  Ignjac",male,28,0,0,349243,7.8958,,Southampton,,,0.9483486,0.051651437,0,-0.16803235,0,-0.19017921,0,-0.12354475,0,0,0,-0.12354475,-0.47765794,-0.844598,-0.065575644,-0.37493426,-0.54213726
103,3rd,0,"Todoroff, Mr. Lalio","Todoroff,  Lalio",male,,0,0,349216,7.8958,,Southampton,,,0.93055564,0.06944434,0,-0.18453005,0,-0.1300792,0,-0.13440044,0,0,0,-0.13440044,-0.46914718,-0.71724015,-0.108662575,-0.17465907,-0.54213726
104,3rd,1,"Johnson, Master. Harold Theodor","Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,,Southampton,15,,0.50008833,0.49991167,0,1.0511769,0,0.009915642,0,-0.07730385,0,0,0,-0.07730385,-0.28702703,-0.24583848,-0.055237785,0.22340235,-0.54213726
105,3rd,1,"Turja, Miss. Anna Sofia","Turja,  Anna Sofia",female,18,0,0,4138,9.8417,,Southampton,15,,0.32473075,0.67526925,0,-0.08479642,0,0.20434827,0,0.060046,0,0,0,0.060046,0.23178005,0.45284727,0.08613247,0.2638488,-0.54213726
106,3rd,0,"Davies, Mr. Evan","Davies,  Evan",male,22,0,0,SC/A4 23568,8.05,,Southampton,,,0.9344691,0.06553092,0,0.10316205,0,-0.19947763,0,-0.10142283,0,0,0,-0.10142283,-0.49878883,-0.85732096,-0.066794425,-0.3932537,-0.54213726
107,3rd,0,"Willey, Mr. Edward","Willey,  Edward",male,,0,0,S.O./P.P. 751,7.55,,Southampton,,,0.936615,0.063384995,0,-0.19018301,0,-0.15898609,0,-0.09848844,0,0,0,-0.09848844,-0.5058711,-0.7497663,-0.11299976,-0.23612474,-0.54213726
108,3rd,1,"Asplund, Miss. Lillian Gertrud","Asplund,  Lillian Gertrud",female,5,4,2,347077,31.3875,,Southampton,15,"Sweden Worcester, MA",0.12235707,0.87764293,0,0.96119046,0,0.31011063,0,0.046714768,0,0,0,0.046714768,0.206972,0.5091287,-0.029129723,0.4607318,-0.54213726
109,3rd,1,"Thorneycroft, Mrs. Percival (Florence Kate White)","Thorneycroft,  Percival (Florence Kate White)",female,,1,0,376564,16.1,,Southampton,10,,0.14659077,0.85340923,0,0.113772996,0,0.31081495,0,0.13733973,0,0,0,0.13733973,0.35204738,0.7221564,0.093820825,0.43643963,-0.54213726
110,3rd,0,"van Melkebeke, Mr. Philemon","van Melkebeke,  Philemon",male,,0,0,345777,9.5,,Southampton,,,0.9293556,0.070644364,0,-0.18340999,0,-0.16012162,0,-0.059779573,0,0,0,-0.059779573,-0.50704813,-0.71314704,-0.11303598,-0.23837398,-0.54213726
111,2nd,0,"Collander, Mr. Erik Gustaf","Collander,  Erik Gustaf",male,28,0,0,248740,13,,Southampton,,"Helsinki, Finland Ashtabula, Ohio",0.91341186,0.08658817,0,-0.209279,0,-0.16023385,0,-0.06963757,0,0,0,-0.06963757,-0.4043541,-0.603101,-0.0740205,-0.22362286,-0.54213726
112,1st,1,"Stengel, Mr. Charles Emil Henry","Stengel,  Charles Emil Henry",male,54,1,0,11778,55.4417,C116,Cherbourg,1,"Newark, NJ",0.37846315,0.62153685,0,-0.15979482,0,0.23630921,0,0.06917158,0,0,0,0.06917158,0.16910382,0.40769392,-0.016673312,0.2632316,-0.54213726
113,2nd,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)","Jerwan,  Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,Cherbourg,11,"New York, NY",0.111988544,0.88801146,0,0.17760692,0,0.21416005,0,0.0333658,0,0,0,0.0333658,0.830127,0.9913322,0.1354709,0.19729629,-0.54213726
114,1st,1,"Omont, Mr. Alfred Fernand","Omont,  Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,Cherbourg,7,"Paris, France",0.64484465,0.35515535,0,-0.09020065,0,0.045972988,0,-0.08201768,0,0,0,-0.08201768,-0.043107606,-0.006379331,-0.03348897,0.23692197,-0.54213726
115,3rd,0,"Karlsson, Mr. Julius Konrad Eugen","Karlsson,  Julius Konrad Eugen",male,33,0,0,347465,7.8542,,Southampton,,,0.9426664,0.057333577,0,-0.26650488,0,-0.16363008,0,-0.13738844,0,0,0,-0.13738844,-0.48006174,-0.7628015,-0.07386333,-0.23605026,-0.54213726
116,3rd,0,"Petersen, Mr. Marius","Petersen,  Marius",male,24,0,0,342441,8.05,,Southampton,,,0.89643645,0.10356356,0,0.02317471,0,-0.12726104,0,-0.10806028,0,0,0,-0.10806028,-0.41289931,-0.6372385,-0.06876862,-0.17699128,-0.54213726
117,1st,1,"Aubart, Mme. Leontine Pauline","Aubart, Mme. Leontine Pauline",female,24,0,0,PC 17477,69.3,B35,Cherbourg,9,"Paris, France",0.052023888,0.9479761,0,0.18632069,0,0.22517556,0,0.106719434,0,0,0,0.106719434,1.0865904,1.3147373,0.19555071,0.22294936,-0.54213726
118,1st,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)","Warren,  Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,Cherbourg,5,"Portland, OR",0.10460746,0.89539254,0,-0.41217935,0,0.17806938,0,0.112942815,0,0,0,0.112942815,1.0500357,1.275426,0.19604263,0.17590451,-0.54213726
119,2nd,0,"Jarvis, Mr. John Denzil","Jarvis,  John Denzil",male,47,0,0,237565,15,,Southampton,,"North Evington, England",0.91488725,0.085112736,0,-0.4420917,0,-0.1386522,0,-0.03957626,0,0,0,-0.03957626,-0.38245463,-0.5348668,-0.08275788,-0.1727111,-0.54213726
120,1st,1,"Seward, Mr. Frederic Kimber","Seward,  Frederic Kimber",male,34,0,0,113794,26.55,,Southampton,7,"New York, NY",0.4684102,0.5315898,0,0.09512122,0,0.04996198,0,0.052813023,0,0,0,0.052813023,0.005551542,0.1810897,-0.015427244,0.24674168,-0.54213726
121,1st,1,"Blank, Mr. Henry","Blank, Henry",male,40,0,0,112277,31,A31,Cherbourg,7,"Glen Ridge, NJ",0.28375018,0.7162498,0,-0.33087745,0,0.3619744,0,0.08486617,0,0,0,0.08486617,0.28112566,0.5916336,-0.021673525,0.41615692,-0.54213726
122,3rd,0,"Gustafsson, Mr. Johan Birger","Gustafsson,  Johan Birger",male,28,2,0,3101277,7.925,,Southampton,,"Ruotsinphytaa, Finland New York, NY",0.9285227,0.071477294,0,-0.18414186,0,-0.20079209,0,0.02420155,0,0,0,0.02420155,-0.4918101,-0.7261447,-0.066827476,-0.40076467,-0.54213726
123,1st,1,"Oliva y Ocana, Dona. Fermina","Oliva y Ocana, Dona. Fermina",female,39,0,0,PC 17758,108.9,C105,Cherbourg,8,,0.042995453,0.95700455,0,0.03022324,0,0.23324823,0,0.118975826,0,0,0,0.118975826,1.1342736,1.4778361,0.20157447,0.32974318,-0.54213726
124,3rd,0,"Ali, Mr. William","Ali,  William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,Southampton,,Argentina,0.9246401,0.075359866,0,0.12884587,0,-0.19194584,0,-0.08503165,0,0,0,-0.08503165,-0.47421148,-0.80891603,-0.06464574,-0.38405606,-0.54213726
125,3rd,0,"Strandberg, Miss. Ida Sofia","Strandberg,  Ida Sofia",female,22,0,0,7553,9.8375,,Southampton,,,0.62389475,0.37610525,0,0.31147534,0,-0.025007728,0,0.047017686,0,0,0,0.047017686,-0.034649562,-0.13858221,0.08252411,-0.2537707,-0.54213726
126,2nd,1,"Duran y More, Miss. Florentina","Duran y More,  Florentina",female,30,1,0,SC/PARIS 2148,13.8583,,Cherbourg,12,"Barcelona, Spain / Havana, Cuba",0.10793549,0.8920645,0,-0.011433117,0,0.27247223,0,0.026047774,0,0,0,0.026047774,0.9118175,1.0591114,0.13924475,0.23083378,-0.54213726
127,3rd,0,"Gallagher, Mr. Martin","Gallagher,  Martin",male,25,0,0,36864,7.7417,,Queenstown,,"New York, NY",0.91973424,0.08026578,0,0.13263959,0,-0.1933346,0,-0.05866223,0,0,0,-0.05866223,-0.47573462,-0.7881882,-0.06489741,-0.38976437,-0.54213726
128,1st,1,"Harder, Mrs. George Achilles (Dorothy Annan)","Harder,  George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,Cherbourg,5,"Brooklyn, NY",0.05378467,0.94621533,0,0.19518092,0,0.2186127,0,0.10508083,0,0,0,0.10508083,1.0742435,1.298569,0.19177243,0.22107868,-0.54213726
129,1st,0,"McCaffry, Mr. Thomas Francis","McCaffry,  Thomas Francis",male,46,0,0,13050,75.2417,C6,Cherbourg,,"Vancouver, BC",0.92040783,0.07959216,0,-0.3367151,0,-0.17540467,0,-0.032071847,0,0,0,-0.032071847,-0.2668179,-0.58412415,-0.02935557,-0.44920292,-0.54213726
130,3rd,0,"Johansson, Mr. Erik","Johansson,  Erik",male,22,0,0,350052,7.7958,,Southampton,,,0.8700146,0.12998539,0,0.13096967,0,-0.16359475,0,0.020706326,0,0,0,0.020706326,-0.47107053,-0.593849,-0.066416256,-0.2364024,-0.54213726
131,3rd,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)","Palsson,  Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,Southampton,,,0.8400478,0.15995224,0,0.092749596,0,-0.15162937,0,0.03506141,0,0,0,0.03506141,-0.20638353,-0.476488,0.07041395,-0.5152318,-0.54213726
132,2nd,1,"Nasser, Mrs. Nicholas (Adele Achem)","Nasser,  Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,Cherbourg,,"New York, NY",0.043484986,0.956515,0,0.56492406,0,0.3078803,0,0.08122621,0,0,0,0.08122621,0.90260744,1.1908574,0.13671201,0.36758384,-0.54213726
133,2nd,1,"Mallet, Master. Andre","Mallet, Master. Andre",male,1,0,2,S.C./PARIS 2079,37.0042,,Cherbourg,10,"Paris / Montreal, PQ",0.33134967,0.6686503,0,1.1280804,0,0.012664098,0,0.060553547,0,0,0,0.060553547,-0.14625625,-0.001030584,-0.058327615,0.18798698,-0.54213726
134,2nd,1,"West, Mrs. Edwy Arthur (Ada Mary Worth)","West,  Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,,Southampton,10,"Bournmouth, England",0.06428534,0.93571466,0,0.0785003,0,0.32692075,0,0.060862314,0,0,0,0.060862314,0.93384236,1.2239261,0.13556865,0.39963332,-0.54213726
135,1st,0,"Hipkins, Mr. William Edward","Hipkins,  William Edward",male,55,0,0,680,50,C39,Southampton,,London / Birmingham,0.8839402,0.11605981,0,-0.4903556,0,-0.07686309,0,-0.032885525,0,0,0,-0.032885525,-0.18491444,-0.3748483,-0.027702589,-0.26769143,-0.54213726
136,3rd,0,"Garfirth, Mr. John","Garfirth,  John",male,,0,0,358585,14.5,,Southampton,,,0.94944704,0.050552946,0,-0.1936379,0,-0.20281127,0,-0.035675373,0,0,0,-0.035675373,-0.5388095,-0.853107,-0.10577024,-0.4252347,-0.54213726
137,3rd,0,"Moen, Mr. Sigurd Hansen","Moen,  Sigurd Hansen",male,25,0,0,348123,7.65,F G73,Southampton,,,0.9183925,0.08160751,0,0.12528768,0,-0.16062719,0,-0.08399129,0,0,0,-0.08399129,-0.44577214,-0.78002596,-0.06481933,-0.38462675,-0.54213726
138,3rd,0,"Olsson, Miss. Elina","Olsson,  Elina",female,31,0,0,350407,7.8542,,Southampton,,,0.7424277,0.2575723,0,0.019765146,0,-0.05897386,0,0.04808483,0,0,0,0.04808483,-0.110768765,-0.23185909,0.07014115,-0.30096212,-0.54213726
139,3rd,0,"Petroff, Mr. Nedelio","Petroff,  Nedelio",male,19,0,0,349212,7.8958,,Southampton,,,0.9484189,0.051581074,0,-0.0945094,0,-0.19540968,0,-0.13048395,0,0,0,-0.13048395,-0.49587068,-0.87224907,-0.07166936,-0.37882805,-0.54213726
140,1st,0,"Crosby, Capt. Edward Gifford","Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,Southampton,,"Milwaukee, WI",0.9043428,0.095657244,0,-0.7368617,0,-0.06374808,0,-0.039159063,0,0,0,-0.039159063,-0.18209147,-0.3670125,-0.03074029,-0.2455276,-0.54213726
141,1st,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)","Cardeza, James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,Cherbourg,3,"Germantown, Philadelphia, PA",0.056886435,0.94311356,0,-0.34104755,0,0.28950635,0,0.11220419,0,0,0,0.11220419,1.130815,1.4768084,0.19433981,0.3754361,-0.54213726
142,3rd,0,"Arnold-Franchi, Mr. Josef","Arnold-Franchi,  Josef",male,25,1,0,349237,17.8,,Southampton,,"Altdorf, Switzerland",0.8543582,0.14564179,0,0.13643089,0,-0.15696375,0,0.038685344,0,0,0,0.038685344,-0.44217637,-0.5435994,-0.06452538,-0.2335999,-0.54213726
143,2nd,0,"Drew, Mr. James Vivian","Drew,  James Vivian",male,42,1,1,28220,32.5,,Southampton,,"Greenport, NY",0.7443414,0.25565866,0,-0.3821719,0,-0.005165642,0,-0.0324895,0,0,0,-0.0324895,-0.25421798,-0.0601195,-0.07694765,0.31708246,-0.54213726
144,3rd,0,"Smiljanic, Mr. Mile","Smiljanic,  Mile",male,,0,0,315037,8.6625,,Southampton,,,0.9148633,0.0851367,0,-0.18879399,0,-0.13077606,0,-0.054332163,0,0,0,-0.054332163,-0.47216567,-0.64263546,-0.110959955,-0.17838384,-0.54213726
145,1st,0,"Isham, Miss. Ann Elizabeth","Isham,  Ann Elizabeth",female,50,0,0,PC 17595,28.7125,C49,Cherbourg,,"Paris, France New York, NY",0.21904975,0.78095025,0,-0.054027688,0,-0.062331896,0,0.07300852,0,0,0,0.07300852,0.92791927,0.87412095,0.20662513,-0.22497314,-0.54213726
146,3rd,0,"Dintcheff, Mr. Valtcho","Dintcheff,  Valtcho",male,43,0,0,349226,7.8958,,Southampton,,,0.9482008,0.051799204,0,-0.3877044,0,-0.16588658,0,-0.13672385,0,0,0,-0.13672385,-0.48212278,-0.7543513,-0.07410542,-0.22743604,-0.54213726
147,3rd,0,"Yasbeck, Mr. Antoni","Yasbeck,  Antoni",male,27,1,0,2659,14.4542,,Cherbourg,C,,0.87121785,0.12878217,0,0.028402222,0,-0.12551215,0,-0.027539859,0,0,0,-0.027539859,-0.40889645,-0.5577741,-0.067409836,-0.18336244,-0.54213726
148,3rd,1,"Daly, Mr. Eugene Patrick","Daly,  Eugene Patrick",male,29,0,0,382651,7.75,,Queenstown,13 15 B,"Co Athlone, Ireland New York, NY",0.6110358,0.38896418,0,0.09490539,0,0.08000765,0,-0.06921865,0,0,0,-0.06921865,-0.21079779,-0.057922382,-0.06881745,0.39153072,-0.54213726
149,3rd,1,"McCoy, Mr. Bernard","McCoy,  Bernard",male,,2,0,367226,23.25,,Queenstown,16,,0.70860493,0.29139504,0,-0.06892698,0,0.000727099,0,-0.080152385,0,0,0,-0.080152385,-0.2406309,-0.13152277,-0.022882605,0.2770599,-0.54213726
150,3rd,0,"Strilic, Mr. Ivan","Strilic,  Ivan",male,27,0,0,315083,8.6625,,Southampton,,,0.92356473,0.07643527,0,0.046553656,0,-0.19312887,0,-0.04430604,0,0,0,-0.04430604,-0.4774254,-0.77890485,-0.06465401,-0.39348793,-0.54213726
151,3rd,0,"Jensen, Mr. Hans Peder","Jensen,  Hans Peder",male,20,0,0,350050,7.8542,,Southampton,,,0.93929315,0.060706835,0,0.05160333,0,-0.19412573,0,-0.13129117,0,0,0,-0.13129117,-0.48627588,-0.86140645,-0.067167066,-0.37697992,-0.54213726
152,3rd,0,"Vander Planke, Mr. Julius","Vander Planke,  Julius",male,31,3,0,345763,18,,Southampton,,,0.8803193,0.11968071,0,0.002307604,0,-0.1600587,0,0.033187736,0,0,0,0.033187736,-0.45789945,-0.581319,-0.07161325,-0.25111276,-0.54213726
153,2nd,1,"Webber, Miss. Susan","Webber,  Susan",female,32.5,0,0,27267,13,E101,Southampton,12,"England / Hartford, CT",0.10160947,0.89839053,0,0.06908901,0,0.22076225,0,0.1023388,0,0,0,0.1023388,0.82745296,1.0639842,0.13108106,0.20455846,-0.54213726
154,3rd,1,"Midtsjo, Mr. Karl Albert","Midtsjo,  Karl Albert",male,21,0,0,345501,7.775,,Southampton,15,,0.658362,0.34163803,0,-0.0700407,0,0.007467874,0,0.03219507,0,0,0,0.03219507,-0.27804616,-0.056909464,-0.06257681,0.28184918,-0.54213726
155,1st,1,"Hays, Miss. Margaret Bechstein","Hays,  Margaret Bechstein",female,24,0,0,11767,83.1583,C54,Cherbourg,7,"New York, NY",0.055229902,0.9447701,0,0.178101,0,0.17232043,0,0.11587967,0,0,0,0.11587967,1.0035328,1.3323733,0.18846257,0.2750249,-0.54213726
156,3rd,0,"Corn, Mr. Harry","Corn,  Harry",male,30,0,0,SOTON/OQ 392090,8.05,,Southampton,,London,0.9236806,0.076319374,0,-0.14029655,0,-0.15498671,0,-0.10349624,0,0,0,-0.10349624,-0.4460609,-0.6968779,-0.06757564,-0.23851205,-0.54213726
157,3rd,1,"Vartanian, Mr. David","Vartanian,  David",male,22,0,0,2658,7.225,,Cherbourg,13 15,,0.7438799,0.2561201,0,0.10907052,0,0.01231058,0,-0.10801199,0,0,0,-0.10801199,-0.2989257,-0.28872663,-0.070804715,0.22900395,-0.54213726
158,3rd,0,"Peters, Miss. Katie","Peters,  Katie",female,,0,0,330935,8.1375,,Queenstown,,,0.71316767,0.28683236,0,0.058385614,0,-0.014401616,0,-0.028918643,0,0,0,-0.028918643,-0.012663667,-0.18708622,0.0859831,-0.24106124,-0.54213726
159,2nd,0,"Harris, Mr. Walter","Harris,  Walter",male,30,0,0,W/C 14208,10.5,,Southampton,,"Walthamstow, England",0.9307058,0.06929419,0,-0.16763307,0,-0.19372989,0,-0.050574213,0,0,0,-0.050574213,-0.4216655,-0.7187718,-0.07211988,-0.38037646,-0.54213726
160,1st,0,"Partner, Mr. Austen","Partner,  Austen",male,45.5,0,0,113043,28.5,C124,Southampton,,"Surbiton Hill, Surrey",0.89258534,0.10741468,0,-0.31222781,0,-0.18264614,0,0.059261702,0,0,0,0.059261702,-0.25845072,-0.4783844,-0.022987176,-0.43911523,-0.54213726
161,1st,0,"Roebling, Mr. Washington Augustus II","Roebling,  Washington Augustus II",male,31,0,0,PC 17590,50.4958,A24,Southampton,,"Trenton, NJ",0.8298536,0.17014639,0,-0.030368991,0,-0.074009106,0,-0.027556613,0,0,0,-0.027556613,-0.18222758,-0.38197973,-0.03412537,-0.28462887,-0.54213726
162,2nd,0,"Nesson, Mr. Israel","Nesson,  Israel",male,26,0,0,244368,13,F2,Southampton,,"Boston, MA",0.85068583,0.1493142,0,0.034338172,0,-0.03516199,0,-0.073061,0,0,0,-0.073061,-0.2765293,-0.47587764,-0.07241942,-0.22608067,-0.54213726
163,1st,0,"Ryerson, Mr. Arthur Larned","Ryerson,  Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,Cherbourg,,"Haverford, PA / Cooperstown, NY",0.7906351,0.20936486,0,-0.7788384,0,0.07948823,0,-0.026973158,0,0,0,-0.026973158,-0.016803628,-0.022720456,-0.027810806,0.03401047,-0.54213726
164,3rd,1,"de Mulder, Mr. Theodore","de Mulder,  Theodore",male,30,0,0,345774,9.5,,Southampton,11,"Belgium Detroit, MI",0.7533051,0.24669494,0,-0.13742591,0,0.021701682,0,-0.06647222,0,0,0,-0.06647222,-0.2744926,-0.21720383,-0.06996001,0.23614453,-0.54213726
165,3rd,1,"Hansen, Mrs. Claus Peter (Jennie L Howard)","Hansen,  Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,,Southampton,11,,0.34912187,0.65087813,0,0.001536607,0,0.21039553,0,0.021366194,0,0,0,0.021366194,0.19434635,0.37846512,0.06968431,0.26787817,-0.54213726
166,1st,1,"Pears, Mrs. Thomas (Edith Wearne)","Pears,  Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,Southampton,8,"Isleworth, England",0.05640292,0.9435971,0,0.35348698,0,0.17532206,0,0.10755227,0,0,0,0.10755227,1.0109241,1.2360785,0.18917683,0.17922202,-0.54213726
167,3rd,0,"Makinen, Mr. Kalle Edvard","Makinen,  Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,,Southampton,,,0.909972,0.090028,0,0.07059579,0,-0.20067705,0,0.023026109,0,0,0,0.023026109,-0.4843794,-0.7284409,-0.064024426,-0.410282,-0.54213726
168,3rd,0,"Ford, Mrs. Edward (Margaret Ann Watson)","Ford,  Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,Southampton,,"Rotherfield, Sussex, England Essex Co, MA",0.8441049,0.15589514,0,0.1294628,0,-0.14057173,0,0.021536222,0,0,0,0.021536222,-0.18373688,-0.5084332,0.07642654,-0.56317586,-0.54213726
169,2nd,0,"Jenkin, Mr. Stephen Curnow","Jenkin,  Stephen Curnow",male,32,0,0,C.A. 33111,10.5,,Southampton,,"St Ives, Cornwall / Houghton, MI",0.8723705,0.12762952,0,-0.005703162,0,-0.12893622,0,-0.05472374,0,0,0,-0.05472374,-0.3643005,-0.5296489,-0.07211206,-0.16979702,-0.54213726
170,1st,1,"Young, Miss. Marie Grice","Young,  Marie Grice",female,36,0,0,PC 17760,135.6333,C32,Cherbourg,8,"New York, NY / Washington, DC",0.033845663,0.96615434,0,0.21082301,0,0.30349484,0,0.116765186,0,0,0,0.116765186,1.1262228,1.4609665,0.19009778,0.36851498,-0.54213726
171,3rd,1,"McDermott, Miss. Brigdet Delia","McDermott,  Brigdet Delia",female,,0,0,330932,7.7875,,Queenstown,13,,0.28831005,0.71168995,0,0.09987863,0,0.20065612,0,0.06345847,0,0,0,0.06345847,0.22262075,0.4469155,0.084089674,0.2646654,-0.54213726
172,2nd,0,"Laroche, Mr. Joseph Philippe Lemercier","Laroche,  Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,,Cherbourg,,Paris / Haiti,0.838844,0.16115598,0,0.07646282,0,-0.12531929,0,-0.001200401,0,0,0,-0.001200401,-0.34882915,-0.4609345,-0.07570548,-0.17078839,-0.54213726
173,3rd,0,"Simmons, Mr. John","Simmons,  John",male,,0,0,SOTON/OQ 392082,8.05,,Southampton,,,0.9553569,0.044643115,0,-0.20110443,0,-0.19420856,0,-0.101054825,0,0,0,-0.101054825,-0.53174204,-0.8931806,-0.106441595,-0.39246064,-0.54213726
174,1st,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")","Romaine,  Charles Hallace (""Mr C Rolmane"")",male,45,0,0,111428,26.55,,Southampton,9,"New York, NY",0.52928686,0.47071317,0,-0.11248835,0,0.023511572,0,0.056050442,0,0,0,0.056050442,-0.050556634,0.19064863,-0.021091744,0.28273132,-0.54213726
